check,passed,observed,expected
sijiaying_development_blind_hole_overlap,True,0,0
sijiaying_blind_development_hole_overlap,True,0,0
sijiaying_blind_block_is_frozen_zero,True,[0],[0]
sijiaying_development_E0_geometry_CatBoost_r2_recomputed,True,0.056732593444660195,0.0567325934446601
sijiaying_development_E0_geometry_CatBoost_rmse_recomputed,True,6.815576177837506,6.815576177837506
sijiaying_development_E2_geometry_lithology_CatBoost_r2_recomputed,True,0.4613017659396942,0.4613017659396942
sijiaying_development_E2_geometry_lithology_CatBoost_rmse_recomputed,True,5.15060135920234,5.15060135920234
sijiaying_development_IDW_fixed_r2_recomputed,True,-0.18117231862666183,-0.1811723186266616
sijiaying_development_IDW_fixed_rmse_recomputed,True,7.626790069764862,7.626790069764861
sijiaying_development_mean_r2_recomputed,True,-0.005041743020181677,-0.0050417430201816
sijiaying_development_mean_rmse_recomputed,True,7.035212374316981,7.035212374316981
sijiaying_blind_E0_geometry_CatBoost_r2_recomputed,True,-0.031170153736092,-0.0311701537360917
sijiaying_blind_E0_geometry_CatBoost_rmse_recomputed,True,6.528691797819936,6.528691797819935
sijiaying_blind_E2_geometry_lithology_CatBoost_r2_recomputed,True,0.17773570461102173,0.1777357046110217
sijiaying_blind_E2_geometry_lithology_CatBoost_rmse_recomputed,True,5.829975321295137,5.829975321295137
sijiaying_blind_IDW_fixed_r2_recomputed,True,-0.3054524380201573,-0.3054524380201573
sijiaying_blind_IDW_fixed_rmse_recomputed,True,7.34584105140288,7.34584105140288
sijiaying_blind_mean_r2_recomputed,True,-0.00042244008903069563,-0.0004224400890306
sijiaying_blind_mean_rmse_recomputed,True,6.430618008489697,6.430618008489697
sijiaying_blind_metrics_hash,True,664c633e393dd952bfe256188efd4a30e9f44732aec628415c47e7689d6795ec,664c633e393dd952bfe256188efd4a30e9f44732aec628415c47e7689d6795ec
sijiaying_partition_hash,True,258229c9276e94a6529c0744ed9c02d6a6e2fbd1929e1e8cefa3933499a08e0c,258229c9276e94a6529c0744ed9c02d6a6e2fbd1929e1e8cefa3933499a08e0c
simulation_no_mine_coordinates_exported,True,[],[]
simulation_all_numeric_outputs_finite,True,541080,541080
simulation_thirty_replicates_each_scenario,True,"{'S0_stationary': 30, 'S1_anisotropy_misspecified': 30, 'S2_domain_mean_shift': 30, 'S3_fault_offset': 30, 'S4_support_mismatch': 30, 'S5_sparse_far_extrapolation': 30, 'S6_target_leakage': 30}",30 each
leakage_control_only_in_S6,True,['S6_target_leakage'],['S6_target_leakage']
simulation_replicate_r2_recomputed,True,1.3322676295501878e-15,<=1e-12
simulation_replicate_rmse_recomputed,True,3.552713678800501e-15,<=1e-12
